IP: 10.224.0.1 RTT: 1.482  TS: 1510950561.26 2017 11 17 16 29 21
IP: 10.224.0.1 RTT: 1.864  TS: 1510950562.27 2017 11 17 16 29 22
IP: 10.224.0.1 RTT: 1.893  TS: 1510950563.28 2017 11 17 16 29 23
IP: 10.224.0.1 RTT: 1.923  TS: 1510950564.28 2017 11 17 16 29 24
IP: 10.224.0.1 RTT: 1.392  TS: 1510950565.29 2017 11 17 16 29 25
IP: 10.224.0.1 RTT: 1.522  TS: 1510950566.3 2017 11 17 16 29 26
IP: 10.224.0.1 RTT: 1.500  TS: 1510950567.31 2017 11 17 16 29 27
IP: 10.224.0.1 RTT: 1.434  TS: 1510950568.31 2017 11 17 16 29 28
IP: 10.224.0.1 RTT: 1.600  TS: 1510950569.32 2017 11 17 16 29 29
IP: 10.224.0.1 RTT: 1.433  TS: 1510950570.33 2017 11 17 16 29 30
IP: 10.224.0.1 RTT: 1.489  TS: 1510950571.34 2017 11 17 16 29 31
IP: 10.224.0.1 RTT: 1.710  TS: 1510950572.35 2017 11 17 16 29 32
IP: 10.224.0.1 RTT: 1.449  TS: 1510950573.36 2017 11 17 16 29 33
IP: 10.224.0.1 RTT: 1.747  TS: 1510950574.37 2017 11 17 16 29 34
IP: 10.224.0.1 RTT: 2.169  TS: 1510950575.37 2017 11 17 16 29 35
IP: 10.224.0.1 RTT: 1.736  TS: 1510950576.38 2017 11 17 16 29 36
IP: 10.224.0.1 RTT: 2.016  TS: 1510950577.39 2017 11 17 16 29 37
IP: 10.224.0.1 RTT: 1.529  TS: 1510950578.4 2017 11 17 16 29 38
IP: 10.224.0.1 RTT: 1.727  TS: 1510950579.4 2017 11 17 16 29 39
IP: 10.224.0.1 RTT: 2.107  TS: 1510950580.41 2017 11 17 16 29 40
IP: 10.224.0.1 RTT: 1.763  TS: 1510950581.42 2017 11 17 16 29 41
IP: 10.224.0.1 RTT: 2.317  TS: 1510950582.43 2017 11 17 16 29 42
IP: 10.224.0.1 RTT: 1.848  TS: 1510950583.44 2017 11 17 16 29 43
IP: 10.224.0.1 RTT: 1.748  TS: 1510950584.44 2017 11 17 16 29 44
IP: 10.224.0.1 RTT: 1.484  TS: 1510950585.45 2017 11 17 16 29 45
IP: 10.224.0.1 RTT: 1.632  TS: 1510950586.46 2017 11 17 16 29 46
IP: 10.224.0.1 RTT: 1.912  TS: 1510950587.47 2017 11 17 16 29 47
IP: 10.224.0.1 RTT: 1.449  TS: 1510950588.47 2017 11 17 16 29 48
IP: 10.224.0.1 RTT: 1.519  TS: 1510950589.48 2017 11 17 16 29 49
IP: 10.224.0.1 RTT: 1.580  TS: 1510950590.49 2017 11 17 16 29 50
IP: 10.224.0.1 RTT: 1.488  TS: 1510950591.5 2017 11 17 16 29 51
IP: 10.224.0.1 RTT: 1.931  TS: 1510950592.5 2017 11 17 16 29 52
IP: 10.224.0.1 RTT: 1.463  TS: 1510950593.51 2017 11 17 16 29 53
IP: 10.224.0.1 RTT: 1.466  TS: 1510950594.52 2017 11 17 16 29 54
IP: 10.224.0.1 RTT: 1.544  TS: 1510950595.53 2017 11 17 16 29 55
IP: 10.224.0.1 RTT: 1.446  TS: 1510950596.53 2017 11 17 16 29 56
IP: 10.224.0.1 RTT: 1.569  TS: 1510950597.54 2017 11 17 16 29 57
IP: 10.224.0.1 RTT: 1.447  TS: 1510950598.55 2017 11 17 16 29 58
IP: 10.224.0.1 RTT: 1.842  TS: 1510950599.56 2017 11 17 16 29 59
IP: 10.224.0.1 RTT: 1.850  TS: 1510950600.56 2017 11 17 16 30 00
IP: 10.224.0.1 RTT: 2.123  TS: 1510950601.57 2017 11 17 16 30 01
IP: 10.224.0.1 RTT: 1.672  TS: 1510950602.58 2017 11 17 16 30 02
IP: 10.224.0.1 RTT: 2.907  TS: 1510950603.59 2017 11 17 16 30 03
IP: 10.224.0.1 RTT: 1.607  TS: 1510950604.6 2017 11 17 16 30 04
IP: 10.224.0.1 RTT: 1.520  TS: 1510950605.6 2017 11 17 16 30 05
IP: 10.224.0.1 RTT: 1.772  TS: 1510950606.61 2017 11 17 16 30 06
IP: 10.224.0.1 RTT: 1.763  TS: 1510950607.62 2017 11 17 16 30 07
IP: 10.224.0.1 RTT: 1.648  TS: 1510950608.63 2017 11 17 16 30 08
IP: 10.224.0.1 RTT: 1.926  TS: 1510950609.63 2017 11 17 16 30 09
IP: 10.224.0.1 RTT: 1.505  TS: 1510950610.65 2017 11 17 16 30 10
IP: 10.224.0.1 RTT: 1.397  TS: 1510950611.65 2017 11 17 16 30 11
IP: 10.224.0.1 RTT: 1.496  TS: 1510950612.66 2017 11 17 16 30 12
IP: 10.224.0.1 RTT: 1.527  TS: 1510950613.67 2017 11 17 16 30 13
IP: 10.224.0.1 RTT: 1.594  TS: 1510950614.67 2017 11 17 16 30 14
IP: 10.224.0.1 RTT: 1.597  TS: 1510950615.68 2017 11 17 16 30 15
IP: 10.224.0.1 RTT: 1.749  TS: 1510950616.69 2017 11 17 16 30 16
IP: 10.224.0.1 RTT: 1.680  TS: 1510950617.7 2017 11 17 16 30 17
IP: 10.224.0.1 RTT: 1.981  TS: 1510950618.7 2017 11 17 16 30 18
IP: 10.224.0.1 RTT: 1.562  TS: 1510950619.71 2017 11 17 16 30 19
IP: 10.224.0.1 RTT: 1.851  TS: 1510950620.72 2017 11 17 16 30 20
IP: 10.224.0.1 RTT: 1.470  TS: 1510950621.73 2017 11 17 16 30 21
IP: 10.224.0.1 RTT: 1.545  TS: 1510950622.74 2017 11 17 16 30 22
IP: 10.224.0.1 RTT: 1.695  TS: 1510950623.75 2017 11 17 16 30 23
IP: 10.224.0.1 RTT: 1.824  TS: 1510950624.75 2017 11 17 16 30 24
IP: 10.224.0.1 RTT: 1.810  TS: 1510950625.76 2017 11 17 16 30 25
IP: 10.224.0.1 RTT: 2.044  TS: 1510950626.77 2017 11 17 16 30 26
IP: 10.224.0.1 RTT: 1.746  TS: 1510950627.78 2017 11 17 16 30 27
IP: 10.224.0.1 RTT: 1.779  TS: 1510950628.78 2017 11 17 16 30 28
IP: 10.224.0.1 RTT: 1.913  TS: 1510950629.79 2017 11 17 16 30 29
IP: 10.224.0.1 RTT: 1.657  TS: 1510950630.8 2017 11 17 16 30 30
IP: 10.224.0.1 RTT: 1.965  TS: 1510950631.81 2017 11 17 16 30 31
IP: 10.224.0.1 RTT: 1.817  TS: 1510950632.82 2017 11 17 16 30 32
IP: 10.224.0.1 RTT: 1.858  TS: 1510950633.82 2017 11 17 16 30 33
IP: 10.224.0.1 RTT: 1.804  TS: 1510950634.83 2017 11 17 16 30 34
IP: 10.224.0.1 RTT: 2.324  TS: 1510950635.84 2017 11 17 16 30 35
IP: 10.224.0.1 RTT: 1.719  TS: 1510950636.85 2017 11 17 16 30 36
IP: 10.224.0.1 RTT: 1.679  TS: 1510950637.85 2017 11 17 16 30 37
IP: 10.224.0.1 RTT: 1.669  TS: 1510950638.86 2017 11 17 16 30 38
IP: 10.224.0.1 RTT: 1.827  TS: 1510950639.87 2017 11 17 16 30 39
IP: 10.224.0.1 RTT: 1.468  TS: 1510950640.88 2017 11 17 16 30 40
